"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"4764",0.238206565256526,0.036728557104091,0.0272541755753315,0.0340441555877639,0.0358646689645895,0.0339209801458972,0.0476832783423868,0.0282053603449749,0.0328671016611962
"4765",0.238256554455446,0.0367225768158227,0.0272510146549205,0.0340390342455935,0.035860570327829,0.0339159173690645,0.0476832783423868,0.0282020153298866,0.0328620766456761
"4766",0.238306543654365,0.0367165981865206,0.0272478551805713,0.0340339144979101,0.0358564729173549,0.0339108561846525,0.0476832783423868,0.0281986718579129,0.0328570532380996
"4767",0.238356532853285,0.0367106212153793,0.0272446971514537,0.0340287963438766,0.035852376732512,0.0339057965918175,0.0476832783423868,0.0281953299281584,0.0328520314376046
"4768",0.238406522052205,0.0367046459015937,0.027241540566738,0.0340236797826569,0.0358482817726462,0.0339007385897162,0.0476832783423868,0.0281919895397278,0.0328470112433298
"4769",0.238456511251125,0.0366986722443598,0.0272383854255954,0.0340185648134155,0.0358441880371032,0.0338956821775062,0.0476832783423868,0.0281886506917271,0.0328419926544146
"4770",0.238506500450045,0.0366927002428736,0.0272352317271975,0.0340134514353171,0.0358400955252298,0.0338906273543456,0.0476832783423868,0.0281853133832628,0.0328369756699988
"4771",0.238556489648965,0.0366867298963322,0.0272320794707168,0.0340083396475275,0.0358360042363729,0.0338855741193928,0.0476832783423868,0.0281819776134423,0.0328319602892232
"4772",0.238606478847885,0.0366807612039328,0.0272289286553265,0.0340032294492129,0.03583191416988,0.0338805224718075,0.0476832783423868,0.0281786433813735,0.032826946511229
"4773",0.238656468046805,0.0366747941648734,0.0272257792802003,0.03399812083954,0.0358278253250992,0.0338754724107493,0.0476832783423868,0.0281753106861653,0.032821934335158
"4774",0.238706457245725,0.0366688287783524,0.0272226313445127,0.0339930138176763,0.0358237377013788,0.0338704239353788,0.0476832783423868,0.0281719795269271,0.0328169237601527
"4775",0.238756446444644,0.0366628650435688,0.0272194848474389,0.0339879083827897,0.0358196512980678,0.0338653770448572,0.0476832783423868,0.0281686499027693,0.0328119147853565
"4776",0.238806435643564,0.0366569029597223,0.0272163397881547,0.0339828045340491,0.0358155661145157,0.0338603317383463,0.0476832783423868,0.0281653218128028,0.0328069074099128
"4777",0.238856424842484,0.036650942526013,0.0272131961658367,0.0339777022706236,0.0358114821500724,0.0338552880150084,0.0476832783423868,0.0281619952561393,0.0328019016329662
"4778",0.238906414041404,0.0366449837416415,0.0272100539796621,0.033972601591683,0.0358073994040882,0.0338502458740065,0.0476832783423868,0.0281586702318914,0.0327968974536619
"4779",0.238956403240324,0.0366390266058091,0.0272069132288086,0.0339675024963977,0.0358033178759142,0.0338452053145042,0.0476832783423868,0.0281553467391722,0.0327918948711453
"4780",0.239006392439244,0.0366330711177175,0.027203773912455,0.0339624049839389,0.0357992375649015,0.0338401663356658,0.0476832783423868,0.0281520247770957,0.0327868938845628
"4781",0.239056381638164,0.0366271172765692,0.0272006360297803,0.0339573090534782,0.035795158470402,0.033835128936656,0.0476832783423868,0.0281487043447765,0.0327818944930615
"4782",0.239106370837084,0.0366211650815667,0.0271974995799645,0.0339522147041878,0.0357910805917681,0.0338300931166403,0.0476832783423868,0.0281453854413301,0.0327768966957887
"4783",0.239156360036004,0.0366152145319138,0.0271943645621883,0.0339471219352406,0.0357870039283526,0.0338250588747847,0.0476832783423868,0.0281420680658726,0.0327719004918928
"4784",0.239206349234923,0.0366092656268143,0.0271912309756327,0.0339420307458101,0.0357829284795088,0.0338200262102559,0.0476832783423868,0.0281387522175209,0.0327669058805225
"4785",0.239256338433843,0.0366033183654727,0.0271880988194798,0.0339369411350703,0.0357788542445903,0.0338149951222211,0.0476832783423868,0.0281354378953926,0.0327619128608274
"4786",0.239306327632763,0.0365973727470942,0.0271849680929122,0.033931853102196,0.0357747812229514,0.0338099656098482,0.0476832783423868,0.028132125098606,0.0327569214319574
"4787",0.239356316831683,0.0365914287708843,0.0271818387951131,0.0339267666463623,0.0357707094139468,0.0338049376723057,0.0476832783423868,0.0281288138262803,0.0327519315930634
"4788",0.239406306030603,0.0365854864360491,0.0271787109252664,0.0339216817667451,0.0357666388169318,0.0337999113087628,0.0476832783423868,0.028125504077535,0.0327469433432965
"4789",0.239456295229523,0.0365795457417953,0.0271755844825567,0.033916598462521,0.0357625694312619,0.0337948865183889,0.0476832783423868,0.028122195851491,0.032741956681809
"4790",0.239506284428443,0.0365736066873302,0.0271724594661694,0.0339115167328669,0.0357585012562934,0.0337898633003546,0.0476832783423868,0.0281188891472693,0.0327369716077531
"4791",0.239556273627363,0.0365676692718615,0.0271693358752904,0.0339064365769605,0.0357544342913828,0.0337848416538305,0.0476832783423868,0.028115583963992,0.0327319881202823
"4792",0.239606262826283,0.0365617334945977,0.0271662137091062,0.0339013579939801,0.0357503685358871,0.0337798215779884,0.0476832783423868,0.0281122803007816,0.0327270062185502
"4793",0.239656252025203,0.0365557993547474,0.0271630929668042,0.0338962809831045,0.035746303989164,0.0337748030720003,0.0476832783423868,0.0281089781567618,0.0327220259017115
"4794",0.239706241224122,0.0365498668515203,0.0271599736475723,0.0338912055435132,0.0357422406505716,0.0337697861350388,0.0476832783423868,0.0281056775310567,0.0327170471689211
"4795",0.239756230423042,0.0365439359841261,0.0271568557505991,0.0338861316743863,0.0357381785194682,0.0337647707662774,0.0476832783423868,0.0281023784227911,0.0327120700193347
"4796",0.239806219621962,0.0365380067517754,0.027153739275074,0.0338810593749043,0.0357341175952129,0.0337597569648899,0.0476832783423868,0.0280990808310906,0.0327070944521088
"4797",0.239856208820882,0.0365320791536792,0.0271506242201867,0.0338759886442486,0.0357300578771652,0.0337547447300509,0.0476832783423868,0.0280957847550815,0.0327021204664002
"4798",0.239906198019802,0.0365261531890492,0.0271475105851279,0.0338709194816009,0.035725999364685,0.0337497340609355,0.0476832783423868,0.0280924901938911,0.0326971480613664
"4799",0.239956187218722,0.0365202288570973,0.027144398369089,0.0338658518861437,0.0357219420571326,0.0337447249567194,0.0476832783423868,0.0280891971466468,0.0326921772361658
"4800",0.240006176417642,0.0365143061570363,0.0271412875712618,0.0338607858570599,0.0357178859538689,0.0337397174165789,0.0476832783423868,0.0280859056124773,0.032687207989957
"4801",0.240056165616562,0.0365083850880794,0.027138178190839,0.0338557213935332,0.0357138310542554,0.033734711439691,0.0476832783423868,0.0280826155905118,0.0326822403218995
"4802",0.240106154815482,0.0365024656494401,0.0271350702270137,0.0338506584947478,0.0357097773576537,0.0337297070252332,0.0476832783423868,0.0280793270798802,0.0326772742311534
"4803",0.240156144014401,0.036496547840333,0.0271319636789799,0.0338455971598885,0.0357057248634262,0.0337247041723837,0.0476832783423868,0.0280760400797132,0.0326723097168793
"4804",0.240206133213321,0.0364906316599726,0.0271288585459322,0.0338405373881407,0.0357016735709356,0.033719702880321,0.0476832783423868,0.0280727545891421,0.0326673467782384
"4805",0.240256122412241,0.0364847171075744,0.0271257548270658,0.0338354791786903,0.0356976234795452,0.0337147031482247,0.0476832783423868,0.0280694706072989,0.0326623854143927
"4806",0.240306111611161,0.0364788041823543,0.0271226525215765,0.0338304225307239,0.0356935745886185,0.0337097049752745,0.0476832783423868,0.0280661881333166,0.0326574256245047
"4807",0.240356100810081,0.0364728928835285,0.027119551628661,0.0338253674434286,0.03568952689752,0.0337047083606511,0.0476832783423868,0.0280629071663286,0.0326524674077375
"4808",0.240406090009001,0.0364669832103143,0.0271164521475165,0.0338203139159922,0.0356854804056139,0.0336997133035354,0.0476832783423868,0.0280596277054691,0.0326475107632547
"4809",0.240456079207921,0.0364610751619288,0.0271133540773407,0.0338152619476031,0.0356814351122656,0.0336947198031092,0.0476832783423868,0.028056349749873,0.0326425556902209
"4810",0.240506068406841,0.0364551687375903,0.0271102574173323,0.0338102115374501,0.0356773910168405,0.0336897278585549,0.0476832783423868,0.0280530732986761,0.0326376021878009
"4811",0.240556057605761,0.0364492639365172,0.0271071621666904,0.0338051626847227,0.0356733481187047,0.0336847374690553,0.0476832783423868,0.0280497983510147,0.0326326502551603
"4812",0.24060604680468,0.0364433607579286,0.0271040683246149,0.033800115388611,0.0356693064172247,0.0336797486337938,0.0476832783423868,0.0280465249060258,0.0326276998914654
"4813",0.2406560360036,0.0364374592010442,0.0271009758903061,0.0337950696483058,0.0356652659117675,0.0336747613519546,0.0476832783423868,0.0280432529628474,0.0326227510958829
"4814",0.24070602520252,0.036431559265084,0.0270978848629653,0.0337900254629982,0.0356612266017004,0.0336697756227224,0.0476832783423868,0.0280399825206177,0.0326178038675801
"4815",0.24075601440144,0.0364256609492688,0.0270947952417942,0.03378498283188,0.0356571884863912,0.0336647914452824,0.0476832783423868,0.0280367135784761,0.0326128582057252
"4816",0.24080600360036,0.0364197642528198,0.0270917070259953,0.0337799417541439,0.0356531515652086,0.0336598088188204,0.0476832783423868,0.0280334461355625,0.0326079141094868
"4817",0.24085599279928,0.0364138691749587,0.0270886202147716,0.0337749022289827,0.035649115837521,0.033654827742523,0.0476832783423868,0.0280301801910175,0.0326029715780341
"4818",0.2409059819982,0.0364079757149077,0.027085534807327,0.03376986425559,0.0356450813026981,0.0336498482155771,0.0476832783423868,0.0280269157439824,0.032598030610537
"4819",0.24095597119712,0.0364020838718898,0.0270824508028657,0.03376482783316,0.0356410479601092,0.0336448702371704,0.0476832783423868,0.0280236527935993,0.0325930912061658
"4820",0.24100596039604,0.0363961936451281,0.027079368200593,0.0337597929608875,0.0356370158091248,0.0336398938064911,0.0476832783423868,0.0280203913390109,0.0325881533640918
"4821",0.241055949594959,0.0363903050338466,0.0270762869997143,0.0337547596379678,0.0356329848491155,0.033634918922728,0.0476832783423868,0.0280171313793607,0.0325832170834865
"4822",0.241105938793879,0.0363844180372697,0.0270732071994361,0.0337497278635968,0.0356289550794524,0.0336299455850705,0.0476832783423868,0.0280138729137927,0.0325782823635222
"4823",0.241155927992799,0.0363785326546223,0.0270701287989654,0.0337446976369711,0.0356249264995071,0.0336249737927086,0.0476832783423868,0.028010615941452,0.0325733492033719
"4824",0.241205917191719,0.0363726488851298,0.0270670517975097,0.0337396689572876,0.0356208991086517,0.0336200035448328,0.0476832783423868,0.028007360461484,0.032568417602209
"4825",0.241255906390639,0.0363667667280182,0.0270639761942774,0.0337346418237441,0.0356168729062586,0.0336150348406343,0.0476832783423868,0.0280041064730349,0.0325634875592076
"4826",0.241305895589559,0.0363608861825139,0.0270609019884774,0.0337296162355389,0.0356128478917007,0.0336100676793049,0.0476832783423868,0.0280008539752518,0.0325585590735424
"4827",0.241355884788479,0.0363550072478441,0.0270578291793193,0.0337245921918707,0.0356088240643517,0.0336051020600368,0.0476832783423868,0.0279976029672824,0.0325536321443887
"4828",0.241405873987399,0.0363491299232364,0.0270547577660132,0.0337195696919389,0.0356048014235853,0.033600137982023,0.0476832783423868,0.0279943534482749,0.0325487067709224
"4829",0.241455863186319,0.0363432542079185,0.0270516877477701,0.0337145487349435,0.0356007799687758,0.0335951754444571,0.0476832783423868,0.0279911054173785,0.0325437829523201
"4830",0.241505852385239,0.0363373801011194,0.0270486191238014,0.033709529320085,0.0355967596992982,0.0335902144465329,0.0476832783423868,0.0279878588737429,0.0325388606877588
"4831",0.241555841584158,0.0363315076020681,0.0270455518933192,0.0337045114465647,0.0355927406145276,0.0335852549874453,0.0476832783423868,0.0279846138165186,0.0325339399764162
"4832",0.241605830783078,0.0363256367099942,0.0270424860555363,0.0336994951135841,0.0355887227138397,0.0335802970663894,0.0476832783423868,0.0279813702448567,0.0325290208174707
"4833",0.241655819981998,0.0363197674241278,0.0270394216096662,0.0336944803203455,0.0355847059966108,0.0335753406825612,0.0476832783423868,0.0279781281579091,0.0325241032101012
"4834",0.241705809180918,0.0363138997436998,0.027036358554923,0.0336894670660518,0.0355806904622174,0.0335703858351569,0.0476832783423868,0.0279748875548283,0.0325191871534871
"4835",0.241755798379838,0.0363080336679413,0.0270332968905213,0.0336844553499065,0.0355766761100367,0.0335654325233736,0.0476832783423868,0.0279716484347676,0.0325142726468087
"4836",0.241805787578758,0.036302169196084,0.0270302366156765,0.0336794451711135,0.0355726629394462,0.0335604807464089,0.0476832783423868,0.027968410796881,0.0325093596892466
"4837",0.241855776777678,0.0362963063273603,0.0270271777296045,0.0336744365288773,0.0355686509498239,0.0335555305034609,0.0476832783423868,0.0279651746403229,0.032504448279982
"4838",0.241905765976598,0.0362904450610028,0.0270241202315219,0.0336694294224031,0.0355646401405482,0.0335505817937284,0.0476832783423868,0.0279619399642489,0.0324995384181971
"4839",0.241955755175518,0.036284585396245,0.0270210641206462,0.0336644238508967,0.0355606305109981,0.0335456346164105,0.0476832783423868,0.0279587067678149,0.0324946301030741
"4840",0.242005744374437,0.0362787273323207,0.027018009396195,0.0336594198135644,0.0355566220605529,0.0335406889707074,0.0476832783423868,0.0279554750501776,0.0324897233337962
"4841",0.242055733573357,0.036272870868464,0.0270149560573869,0.0336544173096129,0.0355526147885924,0.0335357448558194,0.0476832783423868,0.0279522448104944,0.0324848181095473
"4842",0.242105722772277,0.0362670160039101,0.0270119041034412,0.0336494163382498,0.0355486086944968,0.0335308022709474,0.0476832783423868,0.0279490160479235,0.0324799144295114
"4843",0.242155711971197,0.0362611627378941,0.0270088535335775,0.0336444168986829,0.0355446037776471,0.0335258612152933,0.0476832783423868,0.0279457887616235,0.0324750122928734
"4844",0.242205701170117,0.0362553110696521,0.0270058043470164,0.0336394189901209,0.0355406000374242,0.0335209216880592,0.0476832783423868,0.0279425629507539,0.0324701116988191
"4845",0.242255690369037,0.0362494609984204,0.0270027565429789,0.0336344226117729,0.0355365974732097,0.0335159836884477,0.0476832783423868,0.027939338614475,0.0324652126465342
"4846",0.242305679567957,0.0362436125234361,0.0269997101206866,0.0336294277628486,0.0355325960843858,0.0335110472156624,0.0476832783423868,0.0279361157519475,0.0324603151352056
"4847",0.242355668766877,0.0362377656439364,0.026996665079362,0.0336244344425582,0.0355285958703352,0.033506112268907,0.0476832783423868,0.0279328943623332,0.0324554191640204
"4848",0.242405657965797,0.0362319203591595,0.0269936214182279,0.0336194426501128,0.0355245968304405,0.0335011788473862,0.0476832783423868,0.0279296744447939,0.0324505247321666
"4849",0.242455647164716,0.0362260766683437,0.0269905791365081,0.0336144523847234,0.0355205989640853,0.0334962469503049,0.0476832783423868,0.0279264559984929,0.0324456318388325
"4850",0.242505636363636,0.0362202345707281,0.0269875382334265,0.0336094636456022,0.0355166022706536,0.0334913165768689,0.0476832783423868,0.0279232390225935,0.0324407404832072
"4851",0.242555625562556,0.0362143940655523,0.0269844987082082,0.0336044764319619,0.0355126067495295,0.0334863877262842,0.0476832783423868,0.0279200235162601,0.0324358506644803
"4852",0.242605614761476,0.0362085551520562,0.0269814605600786,0.0335994907430152,0.0355086124000979,0.0334814603977579,0.0476832783423868,0.0279168094786577,0.0324309623818421
